freq/(cm-1)	Tra(GAS)[acetone]	Tra(SOLI)[acetone]	Rot(GAS)[acetone]	Rot(SOLI)[acetone]	Vib[acetone]	Ang(GAS)[acetone]	Ang(SOLI)[acetone]
         0.0000	        14.7524	         0.0000	         1.3170	         0.0000	         1.3062	         9.9479	         0.0000
         0.8338	        14.7272	         0.0000	         1.3168	         0.6545	         1.3348	         9.9366	         0.0000
         1.6677	        14.6521	         1.7313	         1.3161	         2.0924	         1.3662	         9.9028	         0.0000
         2.5015	        14.5286	         1.6253	         1.3150	         3.4593	         1.4525	         9.8470	         0.1129
         3.3353	        14.3591	         0.8851	         1.3135	         4.3662	         1.4823	         9.7700	         0.0000
         4.1691	        14.1470	         2.2658	         1.3115	         4.8495	         1.5677	         9.6727	         0.0000
         5.0030	        13.8960	         3.1849	         1.3092	         5.5544	         1.6900	         9.5564	         1.1827
         5.8368	        13.6107	         3.1975	         1.3064	         5.9833	         1.7469	         9.4225	         0.6004
         6.6706	        13.2957	         4.3143	         1.3031	         6.4815	         1.8221	         9.2726	         1.2870
         7.5044	        12.9559	         5.0813	         1.2995	         6.7581	         1.9083	         9.1084	         1.3657
         8.3383	        12.5961	         5.3018	         1.2955	         6.9634	         1.9848	         8.9316	         1.7307
         9.1721	        12.2210	         5.8427	         1.2911	         7.5584	         2.0435	         8.7440	         2.1785
        10.0059	        11.8349	         6.7848	         1.2863	         7.5685	         2.1475	         8.5474	         2.6593
        10.8397	        11.4421	         6.7412	         1.2811	         8.0417	         2.1993	         8.3435	         2.3647
        11.6736	        11.0461	         8.2627	         1.2755	         8.3859	         2.2793	         8.1339	         3.3260
        12.5074	        10.6502	         7.7131	         1.2696	         8.2364	         2.3514	         7.9202	         3.1706
        13.3412	        10.2572	         8.5763	         1.2633	         8.4165	         2.3592	         7.7039	         3.9160
        14.1751	         9.8695	         9.7781	         1.2567	         8.9040	         2.4041	         7.4862	         3.4831
        15.0089	         9.4892	        10.4024	         1.2498	         8.6845	         2.4798	         7.2683	         4.0691
        15.8427	         9.1177	        10.8785	         1.2426	         9.4903	         2.5617	         7.0514	         4.4525
        16.6765	         8.7564	        10.4844	         1.2350	         9.1958	         2.5663	         6.8364	         4.7449
        17.5104	         8.4061	        10.8000	         1.2272	         9.4317	         2.5993	         6.6240	         5.5897
        18.3442	         8.0677	        11.0234	         1.2191	        10.0143	         2.6336	         6.4150	         5.3317
        19.1780	         7.7416	        11.6634	         1.2107	         9.9986	         2.7015	         6.2100	         5.8215
        20.0118	         7.4280	        11.2178	         1.2021	        10.1274	         2.7189	         6.0094	         6.5498
        20.8457	         7.1269	        12.7795	         1.1933	        10.1461	         2.7947	         5.8136	         6.6599
        21.6795	         6.8385	        12.8711	         1.1842	        10.5960	         2.8444	         5.6229	         7.2671
        22.5133	         6.5625	        12.8545	         1.1749	        10.9697	         2.8769	         5.4375	         6.6260
        23.3471	         6.2987	        13.7518	         1.1654	        11.0625	         2.8814	         5.2577	         7.6904
        24.1810	         6.0468	        12.6043	         1.1557	        10.9165	         2.9145	         5.0834	         7.6572
        25.0148	         5.8064	        12.7457	         1.1459	        10.7660	         2.9326	         4.9148	         8.4303
        25.8486	         5.5771	        13.1494	         1.1359	        11.2872	         2.9834	         4.7519	         8.4925
        26.6825	         5.3587	        12.6881	         1.1257	        11.3447	         3.0084	         4.5946	         8.1234
        27.5163	         5.1505	        12.9936	         1.1155	        11.5826	         3.1106	         4.4428	         8.5667
        28.3501	         4.9522	        13.3892	         1.1051	        11.6688	         3.0959	         4.2965	         9.1248
        29.1839	         4.7633	        13.1097	         1.0945	        11.9690	         3.1454	         4.1556	         9.2391
        30.0178	         4.5834	        13.2209	         1.0839	        11.6719	         3.1820	         4.0199	         8.9553
        30.8516	         4.4121	        13.0987	         1.0732	        12.0519	         3.2639	         3.8894	        10.1017
        31.6854	         4.2490	        13.8794	         1.0625	        12.0178	         3.3067	         3.7638	         9.7527
        32.5192	         4.0935	        13.2915	         1.0516	        12.4258	         3.2801	         3.6431	        10.4558
        33.3531	         3.9455	        13.4047	         1.0407	        12.8565	         3.3365	         3.5270	         9.9190
        34.1869	         3.8044	        13.4339	         1.0298	        12.5191	         3.3363	         3.4153	        10.4669
        35.0207	         3.6699	        13.1738	         1.0188	        12.3960	         3.3790	         3.3081	        10.8517
        35.8545	         3.5417	        12.2817	         1.0078	        12.8106	         3.5180	         3.2050	        10.3971
        36.6884	         3.4194	        12.9931	         0.9968	        12.6750	         3.4788	         3.1060	        11.0338
        37.5222	         3.3028	        13.1945	         0.9858	        13.4342	         3.4261	         3.0108	        11.4308
        38.3560	         3.1915	        12.7898	         0.9748	        12.7683	         3.5212	         2.9193	        11.5719
        39.1898	         3.0852	        12.7616	         0.9638	        12.7776	         3.6085	         2.8314	        10.7046
        40.0237	         2.9837	        12.8150	         0.9528	        12.9826	         3.6055	         2.7468	        11.8277
        40.8575	         2.8868	        12.3495	         0.9418	        13.2285	         3.7330	         2.6656	        10.8429
        41.6913	         2.7941	        10.8873	         0.9309	        12.9873	         3.7622	         2.5875	        11.0381
        42.5252	         2.7055	        11.9464	         0.9200	        12.9338	         3.7056	         2.5124	        11.2451
        43.3590	         2.6208	        11.9126	         0.9091	        13.4387	         3.7469	         2.4402	        12.2398
        44.1928	         2.5397	        11.7349	         0.8983	        13.3563	         3.8849	         2.3707	        11.2967
        45.0266	         2.4620	        11.7571	         0.8876	        13.4826	         3.9517	         2.3039	        11.6629
        45.8605	         2.3877	        11.5140	         0.8769	        13.2245	         3.9675	         2.2395	        12.2788
        46.6943	         2.3164	        11.8009	         0.8663	        13.1016	         3.9566	         2.1776	        11.3327
        47.5281	         2.2481	        11.6680	         0.8557	        12.9806	         4.0617	         2.1180	        11.7309
        48.3619	         2.1827	        11.2674	         0.8452	        13.2782	         4.0957	         2.0606	        11.8140
        49.1958	         2.1198	        11.2287	         0.8348	        13.1359	         4.1442	         2.0053	        11.8926
        50.0296	         2.0596	        11.0868	         0.8245	        13.0060	         4.2137	         1.9520	        11.4818
        50.8634	         2.0017	        10.4273	         0.8143	        13.1664	         4.1976	         1.9007	        11.9307
        51.6972	         1.9461	        10.5370	         0.8041	        12.9088	         4.2467	         1.8512	        11.4361
        52.5311	         1.8926	        10.8431	         0.7941	        13.0086	         4.3908	         1.8034	        11.9430
        53.3649	         1.8413	        10.9542	         0.7841	        13.2981	         4.3663	         1.7574	        11.4447
        54.1987	         1.7919	        10.2597	         0.7743	        12.6563	         4.3428	         1.7130	        12.2628
        55.0326	         1.7444	         9.9499	         0.7645	        12.5032	         4.3766	         1.6701	        11.9260
        55.8664	         1.6986	        10.2999	         0.7548	        12.9297	         4.4890	         1.6287	        11.2736
        56.7002	         1.6546	         9.4154	         0.7453	        12.5914	         4.5728	         1.5888	        11.9286
        57.5340	         1.6122	         9.8063	         0.7358	        13.0506	         4.6100	         1.5502	        11.4841
        58.3679	         1.5713	         9.5530	         0.7264	        12.3742	         4.6213	         1.5129	        11.2537
        59.2017	         1.5320	         9.7141	         0.7172	        12.4510	         4.7006	         1.4769	        11.0549
        60.0355	         1.4940	         9.0406	         0.7080	        12.3320	         4.7618	         1.4420	        10.8076
        60.8693	         1.4573	         9.6208	         0.6990	        12.1884	         4.7387	         1.4083	        11.0692
        61.7032	         1.4220	         8.7028	         0.6901	        11.9962	         4.7975	         1.3758	        10.7039
        62.5370	         1.3879	         8.7970	         0.6812	        11.6199	         4.8416	         1.3443	        10.9872
        63.3708	         1.3549	         9.2919	         0.6725	        11.7680	         4.9885	         1.3138	        10.8851
        64.2046	         1.3231	         8.4446	         0.6639	        12.0879	         4.8920	         1.2842	        10.7541
        65.0385	         1.2923	         8.8548	         0.6554	        11.6973	         4.9913	         1.2556	        10.7518
        65.8723	         1.2626	         7.9501	         0.6470	        11.8190	         5.1416	         1.2279	        10.6673
        66.7061	         1.2339	         8.6478	         0.6388	        11.4316	         5.1470	         1.2011	        10.5002
        67.5400	         1.2061	         8.3768	         0.6306	        11.4175	         5.1106	         1.1751	        10.1467
        68.3738	         1.1792	         7.9553	         0.6225	        11.0755	         5.1541	         1.1499	        10.1712
        69.2076	         1.1531	         8.0430	         0.6146	        11.3298	         5.2187	         1.1255	        10.6545
        70.0414	         1.1279	         7.6174	         0.6067	        11.1582	         5.2853	         1.1018	        10.7947
        70.8753	         1.1035	         7.2877	         0.5990	        10.7645	         5.5577	         1.0788	         9.9111
        71.7091	         1.0799	         7.9374	         0.5914	        10.7227	         5.4534	         1.0566	         9.7540
        72.5429	         1.0570	         7.7382	         0.5838	        10.8439	         5.5530	         1.0349	         9.8860
        73.3767	         1.0347	         7.6020	         0.5764	        10.8907	         5.6462	         1.0139	        10.0320
        74.2106	         1.0132	         7.0530	         0.5691	        10.4282	         5.6900	         0.9935	         9.2059
        75.0444	         0.9923	         7.0872	         0.5619	        10.3088	         5.6224	         0.9737	         9.3456
        75.8782	         0.9721	         6.8711	         0.5548	        10.1766	         5.7770	         0.9545	         9.3956
        76.7120	         0.9524	         6.4946	         0.5478	         9.7704	         5.7629	         0.9358	         9.5017
        77.5459	         0.9333	         6.6869	         0.5409	        10.1488	         5.9463	         0.9176	         8.9028
        78.3797	         0.9148	         6.8046	         0.5341	         9.6043	         5.9779	         0.8999	         8.5650
        79.2135	         0.8968	         6.8810	         0.5274	         9.6837	         6.0815	         0.8828	         8.3752
        80.0474	         0.8793	         6.5927	         0.5208	         9.5055	         6.1080	         0.8661	         8.5842
