time/(ps)	Tra[acetone]	Rot[acetone]	Vib[acetone]	Ang[acetone]	Tot[acetone]
         0.0000	    478319.9062	    479943.3438	   2015696.5000	    479943.3125	   2973959.7500
         0.0040	    477363.6875	    477597.4375	    848611.8750	    477807.7188	   1803575.1250
         0.0080	    474654.5000	    471572.1562	     85268.4453	    472268.5938	   1031669.5625
         0.0120	    470322.3438	    462845.5938	    659954.6250	    464201.1875	   1593210.3750
         0.0160	    464517.9688	    451687.0625	    335695.0000	    453928.9375	   1251388.1250
         0.0200	    457419.8750	    438724.8125	    142870.8906	    442038.6250	   1037556.6875
         0.0240	    449218.2500	    424425.4062	    215185.4062	    428958.0625	   1085664.6250
         0.0280	    440091.2812	    409180.5312	   -445127.9688	    415059.5000	    399284.0000
         0.0320	    430195.8125	    393738.7188	   -357253.6875	    401007.3438	    460291.6562
         0.0360	    419662.0625	    378241.7500	    235567.7031	    386932.9062	   1024597.6875
         0.0400	    408597.0938	    362316.3438	     20467.4805	    372489.2812	    779973.6875
         0.0440	    397114.9062	    345844.9062	   -153965.9062	    357508.0312	    575974.8750
         0.0480	    385287.4062	    328784.1875	     47371.0039	    341899.0625	    747376.5625
         0.0520	    373187.8750	    311209.4688	    165421.6562	    325731.6250	    835056.9375
         0.0560	    360883.8438	    293314.1250	    168227.0312	    309195.9062	    806976.9375
         0.0600	    348439.5938	    275259.2188	    162029.9688	    292441.7812	    769919.5000
         0.0640	    335913.1875	    257157.6719	    323901.0625	    275572.4375	    900861.3750
         0.0680	    323349.6875	    239077.5000	    129074.8047	    258661.3438	    674652.5625
         0.0720	    310800.5625	    221338.5625	   -347970.6875	    242018.6562	    167739.3438
         0.0760	    298312.4688	    204375.8281	   -217368.7031	    226060.6406	    269930.5625
         0.0800	    285926.9375	    188212.2500	   -119639.8672	    210820.9688	    338965.6562
         0.0840	    273668.8438	    172669.5781	   -316052.1250	    196121.4219	    114875.1484
         0.0880	    261579.4062	    157620.9375	   -116100.6016	    181819.9375	    288072.9062
         0.0920	    249688.4688	    142876.4219	   -173243.2031	    167727.3594	    204077.4531
         0.0960	    238023.0156	    128487.2500	   -388926.1250	    153892.5625	    -37194.5000
         0.1000	    226606.5312	    114640.4609	   -168185.5938	    140500.0000	    158641.2188
         0.1040	    215457.8125	    101340.7969	   -273921.7188	    127565.3594	     28376.5332
         0.1080	    204601.3906	     88640.8750	   -383459.6562	    115149.0469	   -104169.0156
         0.1120	    194051.2969	     76622.1719	   -132732.0781	    103342.5469	    123933.6406
         0.1160	    183818.1875	     65348.4844	   -232511.5781	     92228.6250	      2557.3513
         0.1200	    173909.9219	     55007.1250	    -76668.0859	     82010.2109	    138549.8906
         0.1240	    164337.7500	     45575.1250	    293818.8750	     72674.9297	    489091.9375
         0.1280	    155101.5781	     36756.0664	    117966.4219	     63922.2461	    294795.9688
         0.1320	    146204.2344	     28321.0645	    220317.6562	     55508.6875	    380704.8125
         0.1360	    137647.1094	     20069.0352	    308190.5625	     47221.8594	    451934.6562
         0.1400	    129431.3672	     11965.8428	    -84267.1250	     39022.2656	     44645.8672
         0.1440	    121559.4453	      4156.0562	    177614.4844	     31053.7480	    292679.2500
         0.1480	    114025.8750	     -3431.9775	    296840.3438	     23244.3281	    396142.7188
         0.1520	    106828.1641	    -10816.1211	   -298041.9375	     15583.6465	   -212875.7344
         0.1560	     99963.8359	    -17726.3066	   -119947.4766	      8363.6523	    -47481.0625
         0.1600	     93427.4531	    -23990.1133	     52377.3242	      1779.2748	    110276.8594
         0.1640	     87210.9844	    -29429.5273	   -520758.0625	     -3972.6133	   -475389.1562
         0.1680	     81309.3203	    -33832.7695	   -397882.6562	     -8661.5391	   -362031.6875
         0.1720	     75713.6953	    -37359.1289	    -39120.0312	    -12447.0713	    -13217.6475
         0.1760	     70413.9453	    -40312.4609	   -174898.9844	    -15648.1758	   -157689.7812
         0.1800	     65400.5547	    -42856.9375	     74834.9766	    -18445.1074	     85084.4141
         0.1840	     60662.3320	    -45192.6875	    331770.6875	    -21057.8770	    334711.0938
         0.1880	     56190.3867	    -47491.5703	    145330.4688	    -23673.8633	    141996.1250
         0.1920	     51975.7344	    -49832.0625	    193115.7812	    -26380.3145	    184791.8281
         0.1960	     48009.3047	    -52314.3555	    318114.6250	    -29282.0977	    304226.2188
         0.2000	     44282.1211	    -54910.5781	     69233.7344	    -32341.6504	     49758.4883
         0.2040	     40786.1836	    -57370.4258	   -200775.4219	    -35278.3164	   -224700.9219
         0.2080	     37512.1797	    -59406.1953	    -80457.6094	    -37771.2969	   -108620.8281
         0.2120	     34449.3594	    -60902.8555	     42298.7188	    -39686.2539	      9042.7617
         0.2160	     31586.6465	    -61885.7617	   -241524.7500	    -41037.9414	   -279157.1250
         0.2200	     28913.2930	    -62367.8008	   -214444.8594	    -41832.8086	   -254913.1719
         0.2240	     26416.7949	    -62443.7773	     83525.2344	    -42177.0039	     39757.8672
         0.2280	     24084.7246	    -62275.8945	   -214507.9531	    -42257.5195	   -260974.6406
         0.2320	     21906.0098	    -61920.2227	   -268536.7812	    -42149.3945	   -315520.0938
         0.2360	     19868.8125	    -61519.0000	    166539.3594	    -42015.7617	    118478.5625
         0.2400	     17961.2715	    -61315.9570	     17719.9473	    -42119.5234	    -32006.3398
         0.2440	     16173.8750	    -61313.1719	      3765.9612	    -42463.3516	    -46713.6250
         0.2480	     14498.0469	    -61401.4062	    301296.5938	    -42924.9102	    249002.3438
         0.2520	     12925.6680	    -61478.1016	    -80904.6484	    -43378.0234	   -135024.9531
         0.2560	     11450.8203	    -61320.9805	   -179992.7500	    -43571.1172	   -234305.9375
         0.2600	     10066.8789	    -60856.7500	    182156.5000	    -43416.5352	    126896.3672
         0.2640	      8768.4717	    -60170.4883	    -79290.0938	    -42996.4727	   -135573.9531
         0.2680	      7549.8833	    -59222.7852	   -151692.4844	    -42268.0234	   -207610.6250
         0.2720	      6405.1504	    -58032.9805	    166593.4375	    -41261.9609	    110561.9766
         0.2760	      5327.8574	    -56764.1211	     71583.0547	    -40167.1094	     15375.7646
         0.2800	      4313.0439	    -55543.9141	    115551.7578	    -39135.4297	     59700.5195
         0.2840	      3355.7107	    -54526.2812	    228039.7031	    -38339.6250	    171855.7500
         0.2880	      2450.9182	    -53794.4844	     -7509.2461	    -37871.4766	    -63824.4961
         0.2920	      1595.4480	    -53242.9844	    -32896.5977	    -37617.8555	    -89039.7578
         0.2960	       786.1593	    -52739.0898	    -56821.4141	    -37426.1328	   -113262.3516
         0.3000	        20.4178	    -52149.3867	   -172956.7188	    -37135.9453	   -229236.4844
         0.3040	      -705.8530	    -51384.0234	     32319.5977	    -36631.8828	    -24051.6953
         0.3080	     -1395.3928	    -50460.8867	     30044.3418	    -35918.5664	    -27105.4922
         0.3120	     -2050.8203	    -49353.0938	   -138478.8750	    -34966.1055	   -195401.8594
         0.3160	     -2674.4895	    -48022.6328	      2848.4492	    -33741.5469	    -53317.2227
         0.3200	     -3268.9636	    -46564.8047	      8691.7422	    -32361.1562	    -46872.3633
         0.3240	     -3836.7324	    -45117.1680	    -42056.1992	    -30998.1660	    -96276.8594
         0.3280	     -4378.8369	    -43829.1211	    117335.2734	    -29833.4180	     64453.9414
         0.3320	     -4897.0195	    -42827.0234	    105631.0000	    -29008.5684	     53424.2031
         0.3360	     -5392.3208	    -42089.4766	     49020.0938	    -28503.5664	     -2537.6946
         0.3400	     -5865.8311	    -41526.4336	    113295.5234	    -28214.2969	     62105.7227
         0.3440	     -6317.1055	    -41057.4375	     71729.6953	    -28033.5840	     20401.3203
         0.3480	     -6747.0562	    -40584.3359	    -45319.4375	    -27831.5801	    -96731.3984
         0.3520	     -7156.3516	    -40007.9258	   -137954.4531	    -27478.5586	   -189057.9844
         0.3560	     -7546.2427	    -39241.4727	   -100448.9609	    -26867.5605	   -151133.5156
         0.3600	     -7918.9819	    -38244.7188	    -79692.1953	    -25954.9160	   -129986.7031
         0.3640	     -8275.9307	    -37047.3633	   -162648.6250	    -24780.8691	   -211890.7812
         0.3680	     -8620.2529	    -35749.3047	     72123.3203	    -23472.2637	     24064.1543
         0.3720	     -8954.8057	    -34552.1523	    213648.1562	    -22270.2676	    165894.5625
         0.3760	     -9281.3311	    -33602.8242	   -106321.2969	    -21355.6973	   -153252.8906
         0.3800	     -9599.7197	    -32869.9062	    -29357.4570	    -20715.9961	    -74881.6719
         0.3840	     -9911.7266	    -32332.1387	    120239.7422	    -20333.9258	     75052.1562
         0.3880	    -10217.1611	    -31958.6660	   -222741.0000	    -20168.6328	   -267427.0938
         0.3920	    -10515.0762	    -31614.5957	   -101022.4141	    -20061.5176	   -144768.2656
         0.3960	    -10805.6973	    -31236.2617	    124651.3203	    -19912.7734	     80596.0703
         0.4000	    -11088.9170	    -30761.9473	   -194169.9688	    -19624.0156	   -238353.5625
         0.4040	    -11364.8506	    -30045.7656	    -46204.7109	    -19027.4922	    -89745.4219
         0.4080	    -11633.1953	    -29102.8809	    196938.6875	    -18133.4512	    153309.1562
         0.4120	    -11894.4277	    -28053.2949	   -132612.2031	    -17072.9727	   -175698.2031
         0.4160	    -12147.8887	    -26964.4141	    -15391.7637	    -15941.8154	    -56937.7695
         0.4200	    -12393.9609	    -25990.3438	    268654.5938	    -14928.8174	    227774.5000
         0.4240	    -12632.0859	    -25262.8750	     21770.9473	    -14195.1836	    -18523.1973
         0.4280	    -12861.0430	    -24758.0918	     41154.1953	    -13734.1904	      1860.3665
         0.4320	    -13079.7441	    -24473.2344	    222255.2969	    -13545.2598	    183077.2344
         0.4360	    -13287.0898	    -24405.8340	     20854.1523	    -13615.8320	    -18586.5020
