freq/(cm-1)	Tra(GAS)[water1]	Tra(SOLI)[water1]	Rot(GAS)[water1]	Rot(SOLI)[water1]	Vib[water1]	Ang(GAS)[water1]	Ang(SOLI)[water1]
         0.0000	         6.4285	         0.0000	         0.2172	         0.0000	         0.0000	         0.3867	         0.0000
         0.8338	         6.4277	         0.2851	         0.2172	        -0.0299	         0.0000	         0.3867	         0.0000
         1.6677	         6.4252	         0.1742	         0.2172	        -0.0464	         0.0000	         0.3867	         0.0000
         2.5015	         6.4209	         0.0525	         0.2172	        -0.0507	         0.0000	         0.3867	         0.0000
         3.3353	         6.4150	         0.8403	         0.2172	        -0.0495	         0.0000	         0.3867	         0.0103
         4.1691	         6.4074	         0.8350	         0.2172	        -0.0518	         0.0000	         0.3866	         0.0119
         5.0030	         6.3981	         1.2280	         0.2171	        -0.0399	         0.0000	         0.3866	         0.0032
         5.8368	         6.3872	         1.4607	         0.2171	        -0.0375	         0.0000	         0.3866	         0.0119
         6.6706	         6.3747	         1.8386	         0.2171	        -0.0286	         0.0000	         0.3865	         0.0136
         7.5044	         6.3605	         2.0970	         0.2171	        -0.0254	         0.0000	         0.3864	         0.0364
         8.3383	         6.3448	         1.8979	         0.2171	        -0.0283	         0.0000	         0.3864	         0.0196
         9.1721	         6.3275	         2.5254	         0.2170	        -0.0115	         0.0000	         0.3863	         0.0305
        10.0059	         6.3086	         2.1876	         0.2170	        -0.0068	         0.0000	         0.3862	         0.0247
        10.8397	         6.2883	         3.0843	         0.2170	        -0.0119	         0.0000	         0.3861	         0.0242
        11.6736	         6.2664	         3.2151	         0.2169	        -0.0048	         0.0000	         0.3860	         0.0472
        12.5074	         6.2431	         4.3709	         0.2169	        -0.0018	         0.0000	         0.3859	         0.0371
        13.3412	         6.2184	         4.1335	         0.2169	         0.0074	         0.0000	         0.3858	         0.0488
        14.1751	         6.1923	         4.0376	         0.2168	         0.0193	         0.0000	         0.3856	         0.0679
        15.0089	         6.1649	         4.7769	         0.2168	         0.0177	         0.0000	         0.3855	         0.0476
        15.8427	         6.1362	         5.3297	         0.2167	         0.0264	         0.0000	         0.3854	         0.0343
        16.6765	         6.1062	         5.1764	         0.2167	         0.0300	         0.0000	         0.3852	         0.0610
        17.5104	         6.0749	         5.7107	         0.2166	         0.0319	         0.0000	         0.3851	         0.0716
        18.3442	         6.0425	         6.2827	         0.2166	         0.0414	         0.0000	         0.3849	         0.0504
