time/(ps)	Tra[water1]	Rot[water1]	Vib[water1]	Ang[water1]	Tot[water1]
         0.0000	    814189.6875	    813952.8125	       510.6454	    813952.8125	   1628653.2500
         0.0040	    804920.6875	    723381.0000	       442.8852	    729776.7500	   1528756.0000
         0.0080	    778201.2500	    483380.4375	       289.7781	    502666.5000	   1261868.1250
         0.0120	    736535.6875	    171612.2031	       141.2146	    198437.3750	    908179.6250
         0.0160	    683374.3750	   -124699.2812	        46.1627	   -101111.0078	    558431.7500
         0.0200	    622423.0625	   -339641.8125	        -0.8103	   -325921.4688	    282329.9688
         0.0240	    557119.7500	   -442187.5312	       -20.0286	   -437603.1250	    114396.7109
         0.0280	    490345.7500	   -435667.1875	       -18.7736	   -435631.3125	     54179.4141
         0.0320	    424337.9375	   -349370.0000	         3.5695	   -350001.8438	     74579.1328
         0.0360	    360746.5312	   -225579.5312	        40.1023	   -225324.1250	    134908.2969
         0.0400	    300774.6250	   -104644.9688	        75.5311	   -103490.0781	    195981.4219
         0.0440	    245331.6562	    -12808.5332	        98.3042	    -11307.3623	    232446.4062
         0.0480	    195139.6094	     42304.3516	       107.6461	     43453.2266	    237398.3906
         0.0520	    150771.5156	     67675.4219	       109.1053	     67964.9609	    218404.7969
         0.0560	    112630.2500	     76243.9297	       107.8839	     75708.0859	    188826.5000
         0.0600	     80908.7734	     78801.3438	       106.9302	     77983.7109	    159661.9219
         0.0640	     55566.3750	     79724.7578	       107.4102	     79245.0938	    135250.4375
         0.0680	     36338.5078	     77262.9062	       108.4511	     77423.3125	    113570.0391
         0.0720	     22778.1211	     67140.2734	       107.4184	     67852.2500	     89889.5000
         0.0760	     14311.8125	     47029.1680	       102.1665	     47950.3047	     61302.4570
         0.0800	     10291.4482	     19268.3867	        93.1872	     19980.2969	     29500.2188
         0.0840	     10027.9707	     -9563.8760	        83.2765	     -9362.5664	       378.1950
         0.0880	     12805.6699	    -31646.6973	        75.5234	    -31970.7500	    -18949.3789
         0.0920	     17886.1660	    -41555.4258	        71.8193	    -42114.1016	    -23788.9277
         0.0960	     24515.2578	    -38591.3281	        72.4813	    -38964.7695	    -14193.9180
         0.1000	     31942.4043	    -26785.3027	        76.3031	    -26662.7520	      5050.4980
         0.1040	     39453.9688	    -12749.5332	        80.9574	    -12065.2324	     26611.7598
         0.1080	     46413.4141	     -2526.4202	        84.0884	     -1452.1682	     43804.6641
         0.1120	     52296.1719	       988.4692	        84.5835	      2144.6187	     53205.8086
         0.1160	     56709.3633	     -1160.4877	        82.9781	      -220.4476	     55467.2539
         0.1200	     59392.7969	     -5182.5933	        80.7829	     -4605.3188	     54123.1797
         0.1240	     60205.0781	     -6896.0483	        79.4972	     -6615.1313	     53218.6602
         0.1280	     59103.7305	     -3959.8022	        79.9469	     -3757.7959	     55055.3203
         0.1320	     56127.9297	      3070.0457	        81.9939	      3420.1675	     59116.0000
         0.1360	     51388.0938	     11237.0811	        84.5978	     11846.2344	     62551.6406
         0.1400	     45061.5039	     16846.2520	        86.3348	     17662.0859	     61840.5625
         0.1440	     37388.8945	     17370.9297	        86.2113	     18211.8906	     54694.0977
         0.1480	     28665.6289	     12631.3174	        84.2080	     13275.4990	     41227.3047
         0.1520	     19225.3262	      4721.2144	        81.1836	      5013.7700	     23869.3555
         0.1560	      9416.1484	     -3153.6309	        78.3276	     -3222.8928	      6177.2744
         0.1600	      -425.3058	     -8236.7930	        76.5741	     -8531.5645	     -8752.8721
         0.1640	     -9996.2539	     -9388.9600	        76.2568	     -9703.8447	    -19477.3555
         0.1680	    -19042.3086	     -7358.5166	        77.0513	     -7526.9272	    -26490.5176
         0.1720	    -27362.4316	     -4134.2534	        78.1989	     -4103.3486	    -31582.0371
         0.1760	    -34807.3086	     -1796.6788	        78.9238	     -1635.1211	    -36685.4648
         0.1800	    -41274.3633	     -1482.8113	        78.8302	     -1327.8224	    -42836.8516
         0.1840	    -46703.6562	     -2961.3660	        78.0492	     -2937.2302	    -49745.0742
         0.1880	    -51076.2461	     -4956.1152	        77.0785	     -5106.5293	    -56113.7148
         0.1920	    -54414.1211	     -5964.8208	        76.4725	     -6233.9277	    -60460.9453
         0.1960	    -56779.7422	     -5104.7617	        76.5592	     -5373.9131	    -61965.6562
         0.2000	    -58272.6562	     -2555.4053	        77.2833	     -2709.8982	    -60907.1641
         0.2040	    -59021.9531	       589.5633	        78.2280	       602.9977	    -58509.3164
         0.2080	    -59175.4922	      2937.1057	        78.8429	      3088.9021	    -56314.1055
         0.2120	    -58887.6523	      3524.6465	        78.7599	      3721.2773	    -55439.0234
         0.2160	    -58308.4375	      2278.3904	        77.9991	      2409.2546	    -56107.6523
         0.2200	    -57576.0039	       -15.3384	        76.9263	       -23.5584	    -57670.9453
         0.2240	    -56812.5625	     -2168.7021	        76.0112	     -2315.3867	    -59062.1523
         0.2280	    -56122.8047	     -3207.6421	        75.5843	     -3419.8503	    -59411.0938
         0.2320	    -55593.2305	     -2821.3135	        75.7183	     -2993.9626	    -58493.3945
         0.2360	    -55290.8594	     -1441.0490	        76.2209	     -1491.3842	    -56808.1836
         0.2400	    -55261.1445	        54.0726	        76.7378	       149.0499	    -55281.1562
         0.2440	    -55525.9961	       826.2729	        76.9381	      1026.2546	    -54773.0000
         0.2480	    -56082.7500	       501.3095	        76.6890	       729.9608	    -55655.6836
         0.2520	    -56905.7109	      -684.0750	        76.1061	      -496.8738	    -57666.4297
         0.2560	    -57950.1836	     -2058.9294	        75.4528	     -1941.0054	    -60088.6680
         0.2600	    -59158.1055	     -2897.0059	        74.9896	     -2823.5435	    -62136.9766
         0.2640	    -60464.1445	     -2788.5046	        74.8669	     -2703.0039	    -63335.4062
         0.2680	    -61800.7930	     -1822.5161	        75.0767	     -1674.6542	    -63705.4805
         0.2720	    -63101.9102	      -507.8707	        75.4548	      -283.4564	    -63690.4492
         0.2760	    -64305.0664	       508.8556	        75.7520	       781.5154	    -63875.1992
         0.2800	    -65352.7734	       774.7571	        75.7717	      1039.8494	    -64655.5859
         0.2840	    -66193.8359	       239.3564	        75.4806	       439.0354	    -66030.9609
         0.2880	    -66785.2266	      -758.9601	        75.0101	      -658.1911	    -67619.8281
         0.2920	    -67094.5312	     -1702.6547	        74.5501	     -1691.9329	    -68872.1328
         0.2960	    -67102.2031	     -2171.4109	        74.2376	     -2201.4587	    -69348.0000
         0.3000	    -66803.3594	     -2036.4087	        74.1089	     -2043.8677	    -68913.7969
         0.3040	    -66207.6719	     -1487.1495	        74.1116	     -1431.7963	    -67768.8516
         0.3080	    -65337.8594	      -899.1964	        74.1407	      -787.4156	    -66311.5859
         0.3120	    -64226.6992	      -622.3659	        74.0938	      -502.6802	    -64924.5898
         0.3160	    -62913.5469	      -798.9905	        73.9383	      -735.3152	    -63789.3828
         0.3200	    -61441.1445	     -1301.9866	        73.7310	     -1340.8347	    -62821.3125
         0.3240	    -59853.3828	     -1816.5411	        73.5642	     -1963.7394	    -61749.0078
